EA_ID,Rtn_Type,Mon_Point,Mon_Date,Parameter,Value,Unit,Ref_Period,Mon_Period,Smpl_Ref,Smpl_By,Txt_Value,Site_Name,Comments,Meth_Stand,CiC,CAS,RD_Code
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2-Ethoxyethanol",100,l/min,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2-Ethoxyethyl Acetate",100,cm3/hr,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2-Ethylhexyl Chloroformate",100,m3/hr,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2-Fluorobiphenyl",100,ul/hr,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2-Fluorophenol",100,ml/hr,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2-Furaldehyde (Furfural)",100,l/hr,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2-Hydroxypropyl Acrylate",100,mm3/day,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2-Methoxyethanol",100,cm3/day,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2-Methoxyethyl Acetate",100,m3/day,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2-Methyl Naphthalene",100,ul/day,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2-Methyl-2-propanol",100,ml/day,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2-Methyl-4,6-dinitrophenol",100,l/day,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2-Methylcyclohexanone",100,mm3/wk,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2-Methylnaphthalene",100,cm3/wk,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2-Methylpentane-2,4-diol",100,m3/wk,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2-Methylphenol",100,ul/wk,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2-Methylpropan-1-ol",100,ml/wk,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2-Methylpropan-2-ol",100,l/wk,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2-Naphthylamine",100,m3/yr,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2-Nitroaniline",100,l/yr,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2-Nitrophenol",100,cm/s,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2-Nitropropane",100,m/s,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2-Phenylpropene",100,cm/min,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2-Picoline",100,m/min,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2-Pyridylamine",100,cm/hr,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"2-sec-Butylphenol",100,m/hr,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"3 and 4-Chlorophenol",100,km/hr,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"3 and 4-Methylphenol",100,cm/day,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"3 x Volume",100,m/day,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"3,3-Dichlorobenzidine",100,km/day,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"3,3-Dimethylbenzidine",100,cm/wk,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"3,3-Dimethylheptanoic acid",100,m/wk,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"3,4-Dichlorophenol",100,km/wk,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"3,4-Dihydrobenzo[c]pyran-1 [2H]-ol [SVOCSW]",100,cm/mth,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"3,4-Dimethylphenol",100,m/mth,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"3,5,5-Trimethylcyclohex-2-enone",100,cm/yr,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"3,5-Dimethylphenol",100,m/yr,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"3,5-di-tert-Buyl-4-hydroxyphenylpropionic acid [S]",100,km/yr,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"3,6,6-Trimethylnorpinan-2-one[SVOCSW]",100,Bq/cm2,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"3-Chloroaniline",100,Bq/m2,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"3-Chlorophenol",100,Bq/cm3,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"3-Cyclohexene-1-methanol, .alpha.,.alpha.4- tri",100,Bq/m3,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"3-Methyl-6-hydroxybenzo[c]-dihydrofuran[SVOCSW]",100,Bq/g,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"3-Methylbutan-1-ol",100,Bq/kg,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"3-Methylcholanthrene",100,Bq/l,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"3-Methylphenol",100,kWh,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"3-Nitroaniline",100,MWh,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"4,4'-DDD",100,GWh,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
BJ7786IV,EPR/IED Air (point source) emissions return,Monitor point 3,07/08/2015,"4,4'-DDD",100,INVALID UNIT,Continuous,Annual,Sample Reference,Sampled By,m > AOD,Landfill Emissions Site,Comments,BS EN 12260,TRUE,,R1
