EA_ID,Rtn_Type,Mon_Point,Mon_Date,Parameter,Value,Unit
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,sulphuryl fluoride,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Terbuthylazine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,tert-Butyl acetate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,tert-Butylamine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Tetrabutyltin,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Tetrachloroethane (1,1,2,2-tetrachloroethane)",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Tetracosamethylcyclododecasiloxane SVOCSW,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Tetrahydrofuran-2-one, 5-[1-hydroxyhexyl]-",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Tetrasodium pyrophosphate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Thallium and its compounds expressed as thallium (Total Tl),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Thionyl chloride,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Toxaphene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Tributylamine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Trichloroacetic acid,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Triethyl phosphite,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Triethylene glycol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Triethylene glycol monobutyl ether,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Triethylenetetramine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Triethylphosphate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Trifluralin,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Triglycidyl isocyanurate (TGIC),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Tri-o-tolyl phosphate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Triphenyltin and compounds - as TPT,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Xylidines,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Methane + Carbon Dioxide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Volatile organic compounds (VOCs) (as carbon),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Arochlor 1254,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Acetamide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Cadmium oxide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TATB,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Urea,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Oxides Of Nitrogen (NOX),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,PCBs (polychlorinated biphenyls),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Beryllium,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Selenium,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Acetophenone,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Abamectin,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Curium 242,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Phosphate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Solids, dissolved total",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,PCB 52,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Aroclor 1210,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,4-D",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,19-Eicosadiene",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Aliphatics C6-C8,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Carbon dioxide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"DDT (O,P)",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dichlorodiphenyldichloroethane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dissolved oxygen,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Mecoprop,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Methane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,PAHs (Polycyclic Aromatic Hydrocarbons),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Tetrachloroethene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Phosphine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,1,2-Trichloro-1,2,2-trifluoroethane",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Aliphatics C10-C12,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Aliphatics C12-C16 (aq),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Aliphatics C16-C21 (aq),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Endosulfan alpha (1),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Aliphatics C21-C35 (aq),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Aliphatics C5-C6,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Aliphatics C8-C10,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Ammonia,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Aromatics > EC10-EC12,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Aromatics >EC12-EC16 (aq),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Aromatics >EC16-EC21 (aq),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Aromatics >EC8-EC10,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Benzyl butyl phthalate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Carbon monoxide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"DDD (O,P)",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"DDE (O,P)",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Gasoline range organics,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Hexachloro - 1,3 - butadiene",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Phosphorus,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Silica as SiO2,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Sulphate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Sulphur,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Borehole Base AOD,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Chemical Oxygen Demand,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Boron,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Arsenic,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Demeton-O,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Lead-210,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Acetonitrile,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,1,1-Trichloroethane",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,1-Chloro-4-nitrobenzene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,4,5-T",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-Butoxyethanol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,3-Nitroaniline,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,3- and 4-Methylphenol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,4-Bromophenyl phenyl ether,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,4-Methyl-2-pentanone,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Aliphatics & Aromatics C5-35 (aq),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Aliphatics C12-C35 (aq),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Aliphatics C5-C12,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Ammoniacal Nitrogen as NH4,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Aromatics >EC21-EC35 (aq),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Benzyl chloride,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Bornan-2-one,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,BTEX - sum of detected,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Chloride,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Chromium VI,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Cresols,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,DDT (Dichlorodiphenyltrichloroethane),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Disodium tetraborate decahydrate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,3-Dichloropropane",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Endosulfan beta (2),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Ethylene oxide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Fenchlorophos,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Fenoprop,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Ibuprofen,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Indeno[1,2,3-cd]pyrene",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Man-made mineral fibre,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,MCPB,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Methanal,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Methyl oleate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Mineral oil,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Nitrate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Nitrogen,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Non-methane VOCs,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,n-Propylbenzene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Oxidised Nitrogen, total",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Oxygen,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,PAH (Sum of EPA 16),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Permethrin (cis),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Permethrin (trans),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Petrol range organics, total",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Solvents aromatic, total",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Sulphide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,SVOC,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,tert-Amyl methyl ether,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C10-C12,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Trichloroethene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Valeric acid,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Xylene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Xylene (m and p),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Xylene (o),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Borehole Base Below Ref Point,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Oil and Grease,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Particulate matter,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Particulate matter - PM10,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,4’,5,6’-Hexachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Phenol Index,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,potable water use,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,E.Coli,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Ammoniacal nitrogen as N,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,1-Dimethylethylbenzene",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,2-Dibromo-3-chloropropane",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,3-Butadiene",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"1,4-Dinitrobenzene",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,1-Methoxy-2-propanol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-(2-Butoxyethoxy)ethanol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-(2-Methoxyethoxy)ethanol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,2-(Dimethylamino)ethanol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,3’,4,4’,5,5’,6-Nonachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,3’,4,4’,5,5’-Octachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,3’,4,4’,5,6,6’-Nonachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,3’,4,4’,5,6-Octachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,3’,4,4’,5.6’-Octachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,3’,4,4’,5-Heptachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,3’,4,4’,6,6’-Octachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,3’,4,4’,6-Heptachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,3’,4,4’-Hexachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,3’,4,5,5’,6,6’-Nonachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,3’,4,5,5’,6’-Octachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,3’,4,5,5’,6-Octachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,3’,4,5,5’-Heptachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,3’,4,5,6,6-Octachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,3’,4,5,6’-Heptachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,3’,4,5,6-Heptachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,3’,4,5’,6,6’-Octachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,3’,4,5’,6’-Heptachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,3’,4,5’,6-Heptachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,3’,4,5’-Hexachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,3’,4,5-Hexachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,3’,4,6,6’-Heptachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,3’,4,6’-Hexachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,3’,4,6-Hexachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,3’,4-Pentachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,3’,5,5’,6,6’-Octachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,3’,5,5’,6-Heptachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,3’,5,6,6’-Heptachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,3’,5,6-Hexachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,3’,5-Pentachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,3’,6,6’-Hexachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,3’,6-Pentachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,3’-Tetrachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,4,4’,5,5’,6-Octachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,4,4’,5,6,6’-Octachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,4,4’,5,6’-Heptachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,4,4’,5,6-Heptachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,4,4’,5’,6-Heptachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,4,4’,5-Hexachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,4,4’,6,6’-Heptachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,4,4’,6’-Hexachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Acetylacetone,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,4,4’,6-Hexachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,4,4’-Pentachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,4,5,5’6-Heptachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,4,5,5’-Hexachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,4,5,6,6’-Heptachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,4,5,6’-Hexachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,4,5,6-Hexachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,4,5’,6-Hexachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,4,5’-Pentachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,4,5-Pentachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,4,6,6’-Hexachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,4,6’-Pentachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,4,6-Pentachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,4’,5,5’,6-Heptachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,4’,5,5’-Hexachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,4’,5,6,6’-Heptachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,>C21-C40,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,4’,5,6-Hexachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Chlorpropham,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,4’,5’,6-Hexachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,4’,5’-Pentachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,4’,5-Pentachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,4’,6,6’-Hexachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,4’,6-Pentachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,4’-Tetrachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,4-tetrachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,5,5’,6-Hexachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,5,5’-Pentachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,5,6,6’-Hexachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,5,6-Pentachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,5’,6-Pentachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,5’-Tetrachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,5-Tetrachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,6’-Tetrachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3,6-Tetrachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,3-Trichlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,4,4’,5,6’-Hexachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,4,4’,5-Pentachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,4,4’,6-Pentachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,4,5,6’-Pentachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,4,5’,6-Pentachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,4,5’-Tetrachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,4,5-Tetrachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,4,6,6’-Pentachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,4,6’-Tetrachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,4,6-Tetrachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,4-Trichlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,5,6’-Tetrachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’,6-Trichlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’3,3’,5,5’-Hexachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’3,5,6’-Pentachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’3,6,6’-Pentachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Arochlor 1255,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’4,4’6,6’-Hexachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’4,4’-Tetrachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’5-Trichlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’6,6’-Tetrachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,2’Dichlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3,3’,4,4’,5,5’,6-Octachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3,3’,4,4’,5,5’-Heptachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3,3’,4,4’,5,6-Heptachlorobiphenyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"2,3,3’,4,4’,5’,6-Heptachlorobiphenyl",100,ug
